users,fold_0,fold_1,fold_2,fold_3,fold_4
../data/train/printed/printed_2194,val,train,train,train,train
../data/train/printed/printed_1672,train,train,val,train,train
../data/train/printed/printed_146,val,train,train,train,train
../data/train/printed/printed_2101,train,val,train,train,train
../data/train/printed/printed_82,train,train,val,train,train
../data/train/printed/printed_3502,train,val,train,train,train
../data/train/printed/printed_86,train,train,train,train,val
../data/train/printed/printed_3259,train,train,train,val,train
../data/train/printed/printed_587,train,train,train,train,val
../data/train/printed/printed_291,train,train,train,train,val
../data/train/printed/printed_240,train,train,train,val,train
../data/train/printed/printed_834,train,train,train,train,val
../data/train/printed/printed_3808,train,train,train,train,val
../data/train/printed/printed_2172,train,train,train,train,val
../data/train/printed/printed_1238,val,train,train,train,train
../data/train/printed/printed_2899,val,train,train,train,train
../data/train/printed/printed_785,val,train,train,train,train
../data/train/printed/printed_1263,train,train,val,train,train
../data/train/printed/printed_388,val,train,train,train,train
../data/train/printed/printed_3390,train,train,train,train,val
../data/train/printed/printed_3756,val,train,train,train,train
../data/train/printed/printed_2224,val,train,train,train,train
../data/train/printed/printed_766,train,val,train,train,train
../data/train/printed/printed_238,train,val,train,train,train
../data/train/printed/printed_2098,train,train,train,train,val
../data/train/printed/printed_845,train,train,train,val,train
../data/train/printed/printed_3512,train,val,train,train,train
../data/train/printed/printed_976,val,train,train,train,train
../data/train/printed/printed_4015,val,train,train,train,train
../data/train/printed/printed_4032,val,train,train,train,train
../data/train/printed/printed_2109,val,train,train,train,train
../data/train/printed/printed_2701,train,train,val,train,train
../data/train/printed/printed_1652,val,train,train,train,train
../data/train/printed/printed_2929,train,train,train,train,val
../data/train/printed/printed_3186,train,train,train,train,val
../data/train/printed/printed_1314,val,train,train,train,train
../data/train/printed/printed_624,val,train,train,train,train
../data/train/printed/printed_2286,train,train,val,train,train
../data/train/printed/printed_2806,train,train,val,train,train
../data/train/printed/printed_852,train,train,train,train,val
../data/train/printed/printed_2046,train,val,train,train,train
../data/train/printed/printed_3097,train,val,train,train,train
../data/train/printed/printed_1474,train,train,train,train,val
../data/train/printed/printed_2453,val,train,train,train,train
../data/train/printed/printed_3436,train,train,val,train,train
../data/train/printed/printed_1366,train,train,train,train,val
../data/train/printed/printed_2197,train,train,train,val,train
../data/train/printed/printed_1198,val,train,train,train,train
../data/train/printed/printed_1597,train,train,train,train,val
../data/train/printed/printed_650,train,train,train,val,train
../data/train/printed/printed_273,train,val,train,train,train
../data/train/printed/printed_2987,train,val,train,train,train
../data/train/printed/printed_3319,train,train,train,train,val
../data/train/printed/printed_1333,val,train,train,train,train
../data/train/printed/printed_3102,val,train,train,train,train
../data/train/printed/printed_1223,train,train,val,train,train
../data/train/printed/printed_422,val,train,train,train,train
../data/train/printed/printed_3818,train,train,val,train,train
../data/train/printed/printed_432,train,train,train,val,train
../data/train/printed/printed_3652,train,train,train,val,train
../data/train/printed/printed_1382,train,train,val,train,train
../data/train/printed/printed_517,val,train,train,train,train
../data/train/printed/printed_1510,train,train,train,train,val
../data/train/printed/printed_1370,train,val,train,train,train
../data/train/printed/printed_3936,train,train,train,val,train
../data/train/printed/printed_2715,train,train,train,train,val
../data/train/printed/printed_2273,train,train,train,val,train
../data/train/printed/printed_1196,train,train,train,train,val
../data/train/printed/printed_494,train,val,train,train,train
../data/train/printed/printed_1967,train,train,train,val,train
../data/train/printed/printed_225,val,train,train,train,train
../data/train/printed/printed_1970,train,train,val,train,train
../data/train/printed/printed_1415,train,train,train,val,train
../data/train/printed/printed_2928,train,train,train,train,val
../data/train/printed/printed_1524,train,train,val,train,train
../data/train/printed/printed_2470,train,train,val,train,train
../data/train/printed/printed_2400,train,train,train,val,train
../data/train/printed/printed_2655,train,val,train,train,train
../data/train/printed/printed_554,train,train,train,val,train
../data/train/printed/printed_1038,train,train,train,train,val
../data/train/printed/printed_623,train,val,train,train,train
../data/train/printed/printed_774,train,val,train,train,train
../data/train/printed/printed_701,train,val,train,train,train
../data/train/printed/printed_3176,val,train,train,train,train
../data/train/printed/printed_3045,train,train,train,train,val
../data/train/printed/printed_1037,val,train,train,train,train
../data/train/printed/printed_2080,train,train,train,train,val
../data/train/printed/printed_2752,train,train,val,train,train
../data/train/printed/printed_641,train,val,train,train,train
../data/train/printed/printed_1464,train,train,val,train,train
../data/train/printed/printed_1319,val,train,train,train,train
../data/train/printed/printed_200,train,train,train,val,train
../data/train/printed/printed_2845,train,train,train,val,train
../data/train/printed/printed_771,train,train,train,val,train
../data/train/printed/printed_3384,val,train,train,train,train
../data/train/printed/printed_1623,train,val,train,train,train
../data/train/printed/printed_1706,train,train,val,train,train
../data/train/printed/printed_823,train,val,train,train,train
../data/train/printed/printed_4029,train,train,val,train,train
../data/train/printed/printed_2037,train,train,val,train,train
../data/train/printed/printed_1281,train,train,val,train,train
../data/train/printed/printed_1091,val,train,train,train,train
../data/train/printed/printed_564,train,train,train,train,val
../data/train/printed/printed_525,train,val,train,train,train
../data/train/printed/printed_1584,val,train,train,train,train
../data/train/printed/printed_3251,train,train,val,train,train
../data/train/printed/printed_127,train,val,train,train,train
../data/train/printed/printed_3155,train,val,train,train,train
../data/train/printed/printed_2207,train,train,train,val,train
../data/train/printed/printed_2065,train,train,train,val,train
../data/train/printed/printed_227,train,train,train,train,val
../data/train/printed/printed_1952,train,train,train,val,train
../data/train/printed/printed_1462,train,train,train,val,train
../data/train/printed/printed_1406,train,train,train,val,train
../data/train/printed/printed_1048,train,train,train,train,val
../data/train/printed/printed_1953,train,train,train,val,train
../data/train/printed/printed_210,val,train,train,train,train
../data/train/printed/printed_464,train,train,val,train,train
../data/train/printed/printed_2384,train,train,train,train,val
../data/train/printed/printed_3075,train,train,train,val,train
../data/train/printed/printed_1883,val,train,train,train,train
../data/train/printed/printed_46,val,train,train,train,train
../data/train/printed/printed_2193,val,train,train,train,train
../data/train/printed/printed_1713,train,val,train,train,train
../data/train/printed/printed_2729,train,train,train,train,val
../data/train/printed/printed_803,train,train,train,val,train
../data/train/printed/printed_2426,train,train,val,train,train
../data/train/printed/printed_3209,train,train,train,train,val
../data/train/printed/printed_1703,train,train,train,val,train
../data/train/printed/printed_1765,val,train,train,train,train
../data/train/printed/printed_153,val,train,train,train,train
../data/train/printed/printed_3687,train,val,train,train,train
